ID,PredictedProb
77777,0.144806722689
77778,0.0280588235294
77782,0.00147058823529
77784,0.0191176470588
77785,0.0182137857249
77788,0.0562633053221
77792,0.0328529411765
77793,0.0131802907722
77795,0.00170746039964
77797,0.0
77798,0.0181862745098
77799,0.109095238095
77806,0.000272960625001
77810,0.140356938238
77811,0.00509803921569
77812,0.00183576904859
77813,0.0283137254902
77819,0.0298235294118
77822,0.00970064739315
77824,0.00756118465372
77832,0.0487637737108
77835,0.00392909175905
77837,0.123610281088
77839,0.0220285204991
77840,0.0539089635854
77841,0.000364969899511
77842,9.93244262652e-06
77843,0.0173765429143
77845,0.0104901960784
77846,0.0400523462287
77849,0.231729858618
77850,0.101042061339
77851,0.0831820728291
77852,0.0041238693544
77853,0.00229411764706
77854,0.0267347218481
77855,0.011018893832
77857,0.00077783624459
77858,0.0306559492817
77859,0.0972044817927
77863,0.224849609756
77865,0.070145465748
77867,0.0450980392157
77872,0.0478512594576
77873,0.0816083099907
77874,0.0634079758807
77875,0.00303921568627
77876,0.356044941059
77884,0.169261325485
77885,0.00686683677745
77887,0.00371708683473
77888,0.00890196078431
77891,0.00856862745098
77892,0.0285729836197
77894,0.00209484813448
77895,0.00374509803922
77899,0.0107356579346
77901,0.0302843137255
77902,0.022487394958
77903,0.157455268821
77904,0.237695517591
77907,0.123894349129
77908,0.000472692149682
77909,0.0700644848969
77910,0.00251938289623
77911,0.000762653898769
77917,0.00540474054699
77919,0.000660562385631
77921,0.00076860891542
77922,0.00982072829132
77923,0.00978525360183
77927,0.00901960784314
77929,0.00253236722714
77931,0.0035275038201
77932,0.000756227566565
77935,0.0245672625859
77937,0.00649019607843
77939,0.032119395523
77941,0.015622244378
77943,0.00170498590672
77946,0.210744829427
77951,0.0427058823529
77952,0.0209663865546
77954,0.0255474570142
77956,0.0382627626755
77958,0.00915258470367
77959,0.034568627451
77961,0.000686661186391
77963,0.00540534076961
77965,0.0028935599488
77966,0.0119218736234
77967,0.0208600421952
77976,0.0464388782
77979,0.00614090349654
77981,0.0128023863226
77983,0.0414755512493
77990,0.00689006292678
77991,0.00996078431373
77993,0.00191176470588
77995,0.0426445451444
77997,0.000510645139001
77999,0.0482454222644
78000,0.00205882352941
78002,0.0221596638655
78004,0.00443137254902
78006,0.00555400893553
78009,0.000180304907008
78011,0.00313725490196
78013,0.00894894805542
78015,0.00950980392157
78016,0.00547338935574
78017,0.0193221895765
78024,0.0010981181498
78025,0.0359943977591
78026,0.105804424263
78027,0.00280154513741
78028,0.00822290388548
78030,0.00238108946647
78033,0.00378255136195
78035,0.000817411270698
78036,0.0
78037,0.000425837846225
78038,0.0275691425903
78039,0.0620294117647
78040,0.00894117647059
78042,0.00750423530027
78044,0.191371012963
78048,0.0205784313725
78053,0.0142745098039
78054,0.152601387495
78058,0.000303077196807
78059,0.0246740615092
78060,0.0744017209528
78064,0.0667478991597
78067,0.27666355131
78072,0.000344417648902
78073,2.62611246198e-05
78079,0.0130771683791
78081,0.000235229698899
78082,0.0200854341737
78085,0.0616782714765
78087,2.15659607355e-05
78088,0.00156862745098
78089,0.000329618458652
78090,0.00319032736607
78092,0.00299197469837
78096,0.219925538541
78097,0.0171260504202
78098,0.0420140056022
78099,4.61361014994e-05
78100,0.0107403009437
78101,0.0225980392157
78102,0.00992467419611
78103,0.00676070179161
78104,0.206080998163
78106,0.0235744804485
78108,2.45311378193e-05
78110,0.00708948648789
78111,0.00137254901961
78113,0.0361507445083
78114,0.000517003930602
78119,0.0109593837535
78120,0.0712514094408
78122,0.0497675070028
78123,0.0793030653954
78124,0.204713503415
78127,9.0404364833e-05
78129,2.90473396935e-05
78130,0.00869025752306
78133,0.01498840281
78134,0.00452941176471
78136,0.0584300430167
78138,0.065215495618
78141,0.230443697713
78143,0.0294803921569
78144,0.0258613366018
78147,0.00575308566159
78148,0.194084033613
78149,0.0160392156863
78150,0.0274246646027
78154,0.00044422275927
78155,0.00823529411765
78157,0.00774509803922
78158,0.00568367797111
78160,0.0424711335423
78161,2.9380304227e-05
78163,0.0112025461538
78164,0.00805882352941
78165,0.000416837279124
78167,2.62923213346e-05
78169,0.0760489713127
78171,0.141467787115
78175,0.0186414565826
78176,0.0759957478201
78177,0.0475042016807
78178,0.160777436373
78179,0.0501615883596
78182,0.000838193253288
78186,0.0211764705882
78187,0.00337495112581
78196,0.0526347699568
78198,0.0463236750901
78203,0.168223260442
78204,0.0
78207,0.00405926916221
78209,1.89989604949e-05
78210,0.0136309632711
78211,0.0170703405041
78213,0.0294705882353
78214,0.354524559748
78216,0.00570588235294
78217,0.00230770113621
78218,0.0240900117315
78219,0.00583333333333
78222,4.51620187422e-06
78223,0.0793445732567
78226,0.228322284584
78228,0.317528775146
78231,0.00703804721516
78232,0.0153529411765
78233,0.206648020852
78237,0.0286187826482
78238,0.0246210410953
78241,0.113912482418
78242,0.0234107663977
78243,0.0159215686275
78245,0.184927590037
78247,0.000754435506109
78248,0.00368284584791
78257,0.0130228168497
78259,0.0117442456466
78263,0.0282913477666
78265,0.0974394254526
78266,0.000240465718068
78267,4.51620187422e-06
78269,0.0343820587279
78270,0.0471652661064
78272,0.0425259691339
78273,0.0157829250799
78274,0.0347490753548
78277,0.0209248366013
78280,0.00904524886878
78285,0.173007090637
78288,0.157219192411
78289,0.00690196078431
78291,0.0579023850516
78297,0.0242643503251
78298,0.0475330310556
78299,0.0330588235294
78300,0.00127292890399
78301,0.0661848739496
78302,0.0225882352941
78307,0.191725537814
78309,0.0570419864432
78310,0.0187871148459
78311,0.0267347218481
78312,0.00529411764706
78313,0.0906070781071
78315,0.00509803921569
78317,0.193774115121
78320,0.00323529411765
78321,0.127774761187
78323,0.0744187949532
78325,0.0624131652661
78326,0.0358902525536
78327,0.000276748148194
78328,0.00350507612591
78334,0.0405854341737
78335,0.0236722689076
78337,0.0818361344538
78338,0.0183333333333
78342,0.124455182073
78344,0.0513290345652
78345,0.012649859944
78346,0.139168578992
78348,0.0261200170636
78349,0.017380952381
78352,0.00879547037564
78353,0.000119787947885
78354,0.0548224846519
78357,0.0234117647059
78358,0.0882069781628
78359,0.00196078431373
78360,0.000227688677427
78361,0.000602683938618
78363,0.0344901960784
78365,0.0821403659016
78366,0.024
78369,0.0164058593901
78370,0.014
78371,0.0570189630295
78373,0.0030559636442
78375,0.222507433047
78377,0.0096862745098
78380,0.0239411764706
78382,0.153964650169
78385,0.00117647058824
78386,0.005
78388,0.045
78390,0.0340401493931
78392,0.0300532125397
78394,0.0216834154651
78395,0.012431372549
78396,0.0952409774552
78398,0.22639953644
78399,0.0310196078431
78406,0.115424836601
78407,0.0606151067312
78408,0.000546394144377
78409,0.0169467787115
78410,0.039157530867
78411,0.00139209399241
78412,0.0710392156863
78413,0.0243649133868
78414,0.115812894553
78416,0.045
78418,0.00735294117647
78419,0.000871877840485
78421,0.00835607448169
78422,0.000521993968416
78423,0.40223128584
78428,0.0137843137255
78429,0.0545042016807
78433,0.000459986812676
78434,0.0082431829874
78439,0.0183071895425
78441,0.00708683473389
78442,0.0327927170868
78444,0.0392016806723
78446,0.00194818822111
78447,0.202260887947
78449,0.00496878980907
78451,0.0107138317039
78452,0.0213529411765
78453,0.109301026227
78454,0.00975586139185
78456,0.000552189844277
78457,0.0957749776175
78458,0.000456149977302
78460,0.008025594465
78465,0.0107058823529
78467,0.00358823529412
78468,0.00254901960784
78470,0.000263277882882
78471,0.00930848157019
78472,0.0043701741629
78473,0.0214901960784
78478,0.000207530985911
78480,0.00309720495614
78481,0.00108182957198
78483,0.000384615384615
78484,0.000387506545951
78488,0.0298475171608
78489,0.00490946043162
78490,0.0141276757379
78494,0.0569775910364
78495,0.00078431372549
78497,0.102557422969
78499,0.000497315792502
78500,3.00916494446e-05
78502,0.0150735294118
78504,0.026450137112
78506,0.00327075853657
78511,0.000385191260085
78522,0.000588235294118
78525,0.0570980392157
78528,0.00254901960784
78531,0.0374089490079
78532,0.0331879055926
78534,2.62898455472e-05
78535,0.0354555469757
78537,0.131293530874
78543,0.000209192346973
78545,0.00261702554991
78550,0.2007976807
78551,0.00020530620435
78553,0.120193494857
78567,0.000558366073608
78570,0.00688248982851
78574,0.0667811786354
78576,0.000802184119512
78578,0.00251938289623
78580,0.00734280118142
78583,0.00030817776466
78585,0.0237010375246
78586,0.0878861358048
78589,0.000433868972789
78590,0.00142857142857
78591,0.0230196078431
78592,0.300131652661
78593,0.0430476190476
78594,0.103929971989
78597,0.00147768957743
78599,0.00637254901961
78601,7.64182446395e-05
78602,0.129972650563
78603,1.10987791343e-05
78604,0.00870588235294
78607,0.0387950872657
78608,0.0166028473447
78609,0.00548599439776
78611,0.0589019607843
78612,0.00263072291476
78613,0.0476881055131
78615,0.201908172298
78616,0.0336790042505
78617,0.00515199390469
78618,0.000536314419294
78624,0.0489705598393
78625,0.000260461472864
78628,0.0189084390815
78630,0.00234929123164
78636,0.0
78637,0.00269239488046
78638,0.115416424205
78640,0.000266302627759
78641,0.0185294117647
78642,0.0704705882353
78647,0.0126470588235
78648,0.0047887344878
78649,0.00886700466013
78653,0.117879551821
78655,0.228159274762
78657,0.00553918507076
78659,0.064789184478
78661,0.0
78664,0.00260089147454
78670,0.0299522344354
78673,0.163113570711
78674,5.24833074675e-05
78677,0.000541034891385
78680,0.0175031396175
78681,0.153037835627
78684,0.180244218548
78685,0.00187466092312
78688,0.0
78689,0.150430967164
78692,0.0733559969442
78693,0.0233006535948
78696,0.123172559524
78701,0.0439331232493
78702,0.00792433202793
78704,0.000541034891385
78707,0.0301195144725
78710,0.00202742919277
78711,0.0439906516239
78713,0.11980177126
78714,2.05044797075e-05
78716,0.0283142663321
78719,0.104996265173
78721,0.00393211504406
78723,0.0185098039216
78724,0.0385431661197
78725,0.00166988142671
78726,0.0115745285922
78728,0.239863068162
78730,8.72126738072e-05
78733,0.0190896358543
78735,0.00707729200482
78740,0.000429081097785
78742,0.0369397759104
78746,0.0794508631419
78747,0.000589398964334
78748,0.0267347218481
78749,0.000890117027048
78752,0.090731999205
78753,0.0237871148459
78754,0.258024979717
78758,0.126767346403
78761,0.0165182072829
78763,0.00499088522023
78764,0.0298753277617
78766,0.035142912363
78768,0.306246354022
78769,0.0351732825774
78771,0.153587224743
78773,0.00741176470588
78774,0.000991596638655
78776,0.00711484444831
78778,0.0959435561297
78779,0.105899075443
78782,0.0892142081995
78785,1.06147722247e-05
78786,0.000339503761216
78787,0.00762236765307
78788,0.103072829132
78789,0.00950980392157
78790,0.178999185116
78791,0.0343024923726
78792,0.0398609785936
78794,0.0275691425903
78798,0.0735575503147
78799,0.0038431372549
78800,4.51620187422e-06
78801,0.145433897592
78803,0.0242941176471
78804,0.00778431372549
78805,0.0345770308123
78809,0.00119606842225
78810,0.010862745098
78812,0.00039909249871
78814,0.141902441869
78816,0.0018487394958
78817,0.0117854386596
78818,0.0826430767816
78821,0.0267347218481
78823,0.263117411645
78824,0.00156862745098
78828,0.0332762207875
78829,0.0406018693432
78833,0.0174649859944
78834,0.0219864235459
78837,0.013174685372
78838,0.0180936176651
78842,0.145180019992
78843,0.0208244892363
78845,0.00127498323273
78850,0.0782003475133
78851,0.277069057645
78852,0.000227688677427
78853,0.00144066047472
78855,0.108421552342
78856,0.000584869072074
78858,0.0218253959656
78859,0.0404363578668
78861,0.0304644482829
78862,0.00262745098039
78864,0.025606442577
78865,0.210112275081
78870,0.0243813833226
78871,0.000588235294118
78873,1.07021110634e-05
78875,0.0018431372549
78876,0.00037929340816
78880,0.000506181898044
78882,0.000417165468344
78883,0.0240507682181
78887,0.010706946264
78888,0.111535535536
78889,0.103284759358
78891,0.000980392156863
78894,0.120048751307
78895,0.027862745098
78902,0.000251648715164
78904,0.133311828768
78905,0.193424382161
78906,0.000741621889306
78908,0.0267347218481
78909,0.00261248392626
78912,0.0649712362647
78914,0.0247855959887
78916,0.0173359551916
78917,0.0189566232229
78918,0.038333710392
78919,0.00411764705882
78921,6.4911643188e-05
78922,0.00210084033613
78926,0.0430396333972
78929,0.000939440580506
78930,6.68055938671e-05
78932,0.000153505974011
78933,0.000728291316527
78934,4.23323271737e-05
78935,0.00583570977458
78936,0.0103989697278
78938,0.0145720519126
78939,0.00278472120426
78940,0.00952380952381
78941,0.154046025963
78942,0.000817411270698
78944,0.256952677892
78946,0.0180952380952
78949,0.0108235294118
78950,0.00425490196078
78952,0.0115160553024
78953,0.000930249939545
78954,0.0435660021488
78955,0.00955641339118
78956,0.0298235294118
78957,0.00127450980392
78958,0.0118859927272
78959,0.102244662563
78962,0.140002482051
78964,0.00331337798725
78965,0.0462212885154
78966,0.0114461832967
78967,0.0159696278205
78968,0.00263605273432
78969,0.0186271021853
78970,0.00181230914254
78972,0.109139696982
78973,0.150299719888
78977,0.0831732174002
78979,0.00750423530027
78980,0.00250980392157
78981,0.0112661251446
78983,0.00358823529412
78990,0.0836610644258
78992,0.000372982523019
78995,0.00061096848883
78999,6.25522690484e-05
79001,0.00879411764706
79003,0.0303472801708
79004,0.00352941176471
79005,0.00985520361991
79009,0.0545546218487
79011,0.00693137254902
79015,0.0108421537636
79016,0.0130992828065
79017,0.00405178035738
79018,0.00145098039216
79019,0.003905547676
79022,0.00117647058824
79024,0.000408343693535
79025,0.0582480997986
79029,0.161081453861
79030,0.0373508150552
79031,0.00335230702009
79035,0.227886052497
79036,0.0434833528802
79037,0.0111176470588
79040,0.00953997123169
79041,0.00496412698212
79043,0.0206726373777
79046,0.0308165884158
79047,0.000509452017005
79048,0.042376712775
79052,0.00437947575074
79053,0.00630014581849
79055,0.0137731092437
79060,0.0107622549798
79064,0.308247028771
79071,0.100098039216
79074,0.162480203722
79076,0.00127450980392
79077,0.0102760507519
79078,0.0232761978763
79079,0.0639453781513
79080,0.0263232736894
79083,0.00198660307563
79085,4.51620187422e-06
79086,0.0894639616702
79087,0.00275619681835
79088,0.107711555597
79089,0.00388933599163
79090,0.0196304660245
79091,0.192449307275
79093,0.0121304211921
79095,0.0931307189542
79096,0.124584520967
79103,0.0153361344538
79104,0.00740734888118
79105,0.108434790331
79106,0.0010136518184
79111,0.00269230769231
79112,0.00492854193289
79113,0.0
79115,0.0650593303217
79117,0.0254705882353
79118,0.0289686330364
79119,0.0
79121,0.0471073642837
79122,2.62923213346e-05
79123,0.0441855742297
79124,0.00811764705882
79125,0.0198431372549
79126,0.016068339454
79128,0.0313782729435
79129,0.00219607843137
79131,0.0187315592904
79133,0.0102546612474
79135,0.0160392156863
79139,0.0271316526611
79141,0.0133278315348
79142,0.169688397735
79143,0.0527941176471
79144,0.124774712664
79145,0.023025210084
79152,0.0150980392157
79153,0.171033657893
79155,0.0033269671505
79160,0.00174509803922
79162,0.00149207425571
79164,0.00392156862745
79165,0.0
79170,0.0303756256836
79173,0.110649859944
79174,0.179098179289
79175,0.0284677871148
79177,0.0554008331986
79178,0.000275699885498
79179,0.0304705882353
79182,0.00117647058824
79184,0.000600346546388
79185,0.0373259216077
79187,0.00781198182577
79188,0.0113924926147
79189,0.00657224889297
79192,0.0107047482337
79193,0.0206755022978
79195,0.00901751943445
79196,0.0428823529412
79201,0.0268124317036
79203,0.177419781476
79205,0.00761688489597
79206,0.164873403794
79208,0.0320393430099
79209,0.0438357916702
79210,0.0704222173172
79212,0.0
79218,0.0460171886937
79219,0.00629032258065
79221,0.203590046622
79222,0.0194008110707
79223,0.0153067048548
79224,0.0146383442266
79225,0.00105046062311
79228,0.00237254901961
79229,0.00281741012777
79231,0.00249681228061
79232,0.038568627451
79233,0.0995910913114
79234,0.00878569968197
79235,0.00616246498599
79236,0.00497891542641
79239,0.265546484465
79243,0.0734970190328
79245,0.0586854038216
79246,0.0635882352941
79254,0.0667704586791
79257,0.000143880300662
79258,0.00331857043856
79260,0.000608686339579
79261,0.0061512605042
79262,0.0275691425903
79263,0.270386524903
79265,0.0498179271709
79266,0.337355582583
79267,0.249820180145
79268,0.0639919608922
79273,0.00108194669749
79274,0.304964469999
79275,0.029862745098
79276,0.044
79277,0.0137983193277
79278,0.0714335332505
